,Unnamed: 0,Tweet_ID,Tweet,Mobile_Tech_Tag,Translated
274,3954,tweet_3955,RT @SKRINSHAM: @s_anuj Bugs fix krne mein toh jaan nikal jaati hai aap sbki taaki hume aur new Smartphone buy krne ke liye encourage kr ske #POCOX2 #POCOM2PRO ki toh band baja rkhi h. Aur #POCOX3 mein ultra-wide mode mein night mode toh diya nahi ja rha aur naahi frnt camera mein EIS.,1,Scorms Combs FIF visit the pst. You get the smb's foundation shom lb-nack. Ecourage for Buava Klug Cone pcox2 pocom2pro It's got a ring with a rcox3 Unknown error. Mode does not seem to be running stp camera Mean AIS
275,3959,tweet_3960,"Tecno ने लॉन्च किया नया Smartphone, Dual Selfie के साथ 64MP Camera, कम कीमत में https://t.co/HFF0RWa4kF",1,"tecno New Launched smash, duyny with 64m camera, At Low Price"
276,3961,tweet_3962,QT @MohammadHaish: @realmecareIN @realmemobiles tumhare customers tumse pareshan he #Realme7 Ek Tatti phone he https://t.co/DHWANNaCLa ; @beingarsalan27 Nahi me realme 7 use karta hoon Or me bahot pareshan hoon realme ke phone se me toh mistake kar diya tum mat karna Mi 10i lelo best he or 5g bhi he me Xiaomi ke smartphone 3 saal use kiya hoon MiA1 or Redmi note 7 Pro best he Xiaomi ya bhir poco x3 @realmemobiles @realmecareIN,1,Dymmy Dymbies You Deepers tumse Constraint heyme7 A Flyphone Hey ; No Bangrel 7 Actor Hun RMoloth renegro KWone Mia Totak put me to Tom Mena lelo best Oa e O Mii xii KSmotherapone 3 year did Hon mia1 Rradme Note 7 pro best Hey xiaomi Or anytime One Realmebies realmecarein 
277,3963,tweet_3964,"QT @oppomobileindia: Whatsap no.+91-6378590076#फीस_नही_इनाम_लूंगा_वो_भी_काम_होने_के_बाद+91-6378590076(((माँ काली की शक्तिः मेरी भक्ति)))(,.शक्तियो और साधना का मात्र एक स्थान#चमत्कार_देखें_घर_बैठे_2_घंटो_में_101_%_#गरंटीड_उपाय#..Jyotish guru . _specialist+91-6378590076----] ((#स्पेसलिस्ट_प्रेमी_वशीक ; Power packed #OPPOReno5Pro 5G smartphone with industry-first AI Highlight Video, MediaTek Dimensity 1000+ chipset, 3D Borderless Sense Screen & more for an Infinite experience. Now available for Rs.35,990 only. Sale starts on 22nd Jan. Pre-Order Now: https://t.co/HTEw3paoPd https://t.co/m1vhIJAeA7",1,"oppomobileindia: whatsap No% won't pay any awards after they're done:+91-63790906 The power of my religion; see just a miracle of power, and instrument of power, at home 2nd: % Guante Measures Master. specialist+91-6378590076----]  Space playlist lover paipak ; power packed opporeno5pro Alatrophone with industry-first iWal light video, mediatek dimensity  chipset, A sense screen & Mor Fort experience. Only Novololol Fors. Cleb On-A Novo"
278,3964,tweet_3965,@GamePla54395881 @imatulTweet Flagship mean smartphones me baap jaise s21 ultra and iphone 12 pro etc मतलब कतई जहर,1,Snuffaure Has antilitte flagsy mean smartphones Mia like Mithra Pradali Ostro  pro etc The Meaning of Optimism
279,3965,tweet_3966,@TechnicalGuruji Guruji aap mera questions kyo nahi uthate ho Mera sawal ye hai ki Samsung M51 ke baad new smartphone kab layega or kya wo 5G support karega #Bologuruji #TGFamily,1,"technicalguruji Masterji why don't you raise my questions? My question is, I'm just having a foundation. Do they really want us to use this button? He'll talk the master-tugamily "
280,3966,tweet_3967,"QT @SonuSood: @SonuSood sir, I am a student .mujhe online classes Karene ke lie a Smartphone ki jarurat hai mere pass 3g phone hone ke karn meri online classes chhut Rahi hai. Kripya AAP meri madad kare. Main aapka sda abhari rhunga. ; चलो देश के बच्चों के ज़िम्मेदारी हम ख़ुद उठायें। https://t.co/ScCBnK3vu6",1,"sonusood: sonusood Head and am Unmodified classes To do a different one smartphone Need me pass Aphone When Carne-Intique classes Taking it, please let me do Mandadain R. Let's take the responsibility of kids in the country ourselves."
281,3968,tweet_3969,#askruhez Sir ye bataiye ki kya abhi 5g smart phone lena sahi hoga. Please explain ki kya OTA update se 4g smartphone 5g mai convert ho sakta h. Company 4g smartphone kyu launch karti jaa rahi h,1,askruhez Could it be appropriate to have a smart app now What do you think of coming subpute C. A smile AMicit Holotárany Alatrophone Cinking h 
282,3969,tweet_3970,#Samsung कंपनी जल्द लॉन्च करने वाली है अपना नया मोबाइल फोन GalaxyA52 5G @SamsungMobile #smartphone https://t.co/6ebGSUOrc7,1,samsung The company is about to launch your new mobile phone biscumous esungmobly
283,3970,tweet_3971,"साल 2021 में ये 5G Smartphone मचा रहे हैं धूम, जानें कीमत और फीचर्स https://t.co/lt4jUzcVDJ",1,"In the year they're scooting funtones, loss of lives and features."
284,3971,tweet_3972,"भारत में लॉन्च : Vivo Y51A ट्रिपल रियर कैमरा, स्नैपड्रैगन 662 SoC जाने कीमत, स्पेसिफिकेशन #smartphone #vivo #NewsUpdate https://t.co/DaHnxtF3rU",1,"Launch in India: Vivo Yangle Rier camera, Spezen Soc Distributes, Space Skills Vivo "
285,3972,tweet_3973,Why #OnePlus smartphone have low quality Camera वन प्लस फ़ोन का कैमरा बेक... https://t.co/cxkjS4ViSP via @YouTube,1,why oneplus smartphone The camera of the phone's loft. We're going to have to call you. 
286,3973,tweet_3974,"@XiaomiIndia @amazonIN 15k MP camera laga kr kahanj khatam kro na. Yeh kya dheere dheere increase kiye jaa rhe ho. Ya alag se ek dslr free kr do smartphone k saath. Wese smartphone to choda nhi hai, bus cameras launch hue jaa rhe hai",1,xiaomiindia amazonin  MPPP started calling C-ggregreggrin. What happens later in enclosing resed resl or a dsg C. A dsg Free Cron dots k With smartphone THE BOOAD'S BOOOG The flame is resisting
287,3974,tweet_3975,Oppo Reno 5 Pro 5G को 18 जनवरी 2021 को दोपहर 12:30 बजे लॉन्च किया जाएगा #oppo#smartphone #opporeno5pro5g#launching18thjan2021 https://t.co/pRJpuQZRXL,1,oppo Reno 5p A January Dot The trigger will be launched at 9:00 a.m. smartphone opporeno5pro5g Winding
288,3975,tweet_3976,@TechnicalGuruji Guruji Budget 5G smartphones kab aayenge ab bas aap se milna hai Love from Delhi #BoloGuruji,1,technicalguruji Guruji's going to get the first start antroones. Now let's carry you to Cjana. Helhi Speakme Master.
289,3976,tweet_3977,"@MadhavSheth1 Please, Don't use of 2-2 MP camera in Realme smartphone. बस हमारे लिए तो यही नई टेक्नोलॉजी होगी",1,"Fortified Please, do not allow him to have MPMM Unymime in smartphone. That's the new technology for us."
290,3977,tweet_3978,"Qualcomm Snapdragon 480 SoC set to bring 5G support to affordable smartphones : Snapdragon 480 5G देश में लॉन्च होंगे सस्ते 5G स्मार्टफोन, 3 कैमरा और इन बड़े फीचर्स से लैस https://t.co/DAcqguwaBP",1,"qualcomm Snake Drygs Socset Tobing Reprieve To smartphones : Snample Dres A country will be launched as cheap as smart asphone, 3 Locked by camera and these big features"
291,3978,tweet_3979,"RT @TV9Bharatvarsh: ये हैं 5,000 रुपये के बजट में मिलने वाले बेस्ट 4G स्मार्टफोन, यहां देखें पूरी लिस्ट #SmartPhone | #TechNews | #Budget https://t.co/JQPW74Lt5r",1,"It's the entire list thaller that gets in the budget of money, where you can see all the funifonees. technews | budget "
292,3979,tweet_3980,"@Micromax__India Lava smartphone company ne bhi 5g smartphone banane wali he , App ko bhi 5g techonologi par kaam karana chahiye",1,"micromax india Love mustn't be a fool if you don't have a smile. He who creates, App even Achonoological It's important to work across the globe."
293,3981,tweet_3982,best smartphone under 31000: Realme X50 Pro 5G को 10 हज़ार रुपये सस्ते में खरीदने का आज आखिरी मौका https://t.co/tFukYJWpMJ,1,best smartphone under  realme Final chance of buying a PAPA for a thousand rupees
294,3983,tweet_3984,"QT @MahiHerambha: सही कहा।एक कमरे में चार लोग बैठे होते हैं पर कोई किसी से बात नहीं करता। सब अपने अपने फोन पर है नाश हो इस स्मार्टफोन का ; Smartphones has already replaced camera,calendars, notebooks, alarm clocks etc in our life, Don't let them replace You in ur family :) #MahiHerambha",1,"Mauritava said exactly. In a room there are four people, but nobody speaks to anybody. All are destroyed on his phone. replaced camera,calendars, notebooks, Elin Clocks etc In Aur Liff don was late U.S.A. pomily  Mauriture"
295,3984,tweet_3985,"QT @AmreliaRuhez: Assalamualaikum Warahmatullahi Wabarakatuhu Ruhez bhai, Mera Sawaal ye hai kya micromax lava 5G Smartphones launch karegene with acchi features ke saath me aur kam price 5-15k??? Mera Dursa sawaal ye hai ke BSNL 4G launch kare jaldi me india me?? Aap ke bade kasie hai ; #Askruhez Lagao aur sunday Q & A ke liye jo chahe sawaal kariye ✌️",1,amreliaruhez: assalamualaikum My question of the divinely-weymous and blessed spirit brothers is what microox Love Love Love Love Love With a smile glass. Unable to find a job. With Mie Wiesyce  My grief question is the bsl. I'm not sure if I'm going to smoke. May be following you. ; askruhez I thought Randyq & a For whoever wills to ask for Hand
296,3985,tweet_3986,"Realme V15 5G : लम्बे इंतजार के बाद लांच हुआ 5G स्मार्टफोन, कीमत जानकर हो जाएंगे हैरान… #RealmeV15 l #5G l #Smartphones l https://t.co/H3YLgk2St6",1,"realme And A: After a long wait the launching a smart phone, the price will be amazing... Al smartphones l "
297,3986,tweet_3987,RT @MedhajNewsApp: 5G स्मार्टफोन्स Gadgets होंगे और भी सस्ते @nubiasmartphone @Smartphones @BB_Soluciones @smartphone_thai @SmartphonePe @jssec_org @GSmartphone5 #smartphone #5Gsfor5G #medhajnews https://t.co/fmGlUVMdaJ,1,medhajnewsapp: A smartphones will have gotgets and even cheap blobs symmetroms. BABABBbbibi smartphone Thai shots jssec Arggumotherone5 smartphone 5gsfor5g medhajnews 
298,3987,tweet_3988,UPCOMING SMARTPHONES 2021 2021 में Indian मार्केट में बहुत सारे नए smartphones launch होने जा रहे हैं जो की latest Qualcomm Snapdragon 8888 processor के साथ आएंगे।  इन smartphones को अच्छी battery backup life के साथ market में उतारा जाएगा जोकि https://t.co/6A6iCmel4c https://t.co/aenps2l2De,1,"upcoming smartphones   In the Navajo market, there are so many new smiles that are going to be glassy qualcomm Snample Dres processor Let's come with these smiles. Okay. backup With Lif will be sent to the shopping market."
299,3989,tweet_3990,RT @ZeeNews: चीनी मोबाइल कंपनी रियलमी ने अपना Realme V15 5G स्मार्टफोन लॉन्च कर दिया है #smartphone https://t.co/Y2hxc5fSCO,1,zeenews: Chinese mobile company Real is launching their deadm and smartphones.
300,3991,tweet_3992,"#Realme ने 5G सेगमेंट में एक धांसू फोन #RealmeV15 लॉन्च किया है। यह फोन MediaTek Dimensity 800U SoC प्रोसेसर, 50W फास्ट चार्जिंग और 64MP प्राइमरी रियर कैमरा सेंसर के साथ लॉन्च किया गया है। जिसकी कीमत 17 हजार रुपये है। #TechNews #Tech4All #Tech #5G #Smartphones https://t.co/iwCRlBmXFh",1,"realme has launched a malche phone in an e-comb. This phone is based on the Timk dim  soc Processor, 50w Fast Holding and 64m The price of the leftover camera sensor has been launched. There's a thousand bucks. tech4all Tetch A Smotherapones "
301,3992,tweet_3993,"भारत में लॉन्च हुआ Xiaomi Mi 10i, यह है 2021 का सबसे सस्ता 5G फोन https://t.co/blQ2PRi6HDकारोबार/भारत-में-लॉन्च-हुआ-xiaomi-mi-10i-यह-है-2021/ #Xiaomi #5G #smartphone #Buisness https://t.co/2BejYCMF4T",1,This is the ximi m launch in India The cheapest phone xii Alatrophone buisness 
302,3998,tweet_3999,"QT @AnjaliSingh_IN: Aapne phone hi galat choose KR liya hai..sorry to say, Wo phone 30k layak hai hi nhi.. Sirf aur sirf processor k Karan hang ho RHA hai.Filhal to aap setting me Jake auto app update ko off KR dijiye. Uske bad aane wale 10 tareek ko ek new smartphone Le lijiye..beware of Samsung ; यार कोई बताएगा मेरा फोन हैंग क्यों हो रहा है, सैमसंग गैलक्सी A71 है 8जीबी रैम 128जीबी मेमोरी बस ट्विटर में ही दिक्कत आ रही है रुक जाता है बार बार...!",1,"As soon as you're old enough, you're going to have to break the bone down.  There's only rhop k Chasing kheato to you Miato Appubt Krorozia that comes after that  The darkness is the foundation of a smile. LEGIGIZO SHANASung ; Man would tell me why the phone is happening, Sam Gysey is coming. RAM Memory just stops at Twitter times..."
303,3999,tweet_4000,QT @ManojSaru: पर bhaib5g इंडिया में कब आयेगा। ; Dosto 2021 Mein Aapko Bahot sare 5G smartphones Dekhne ko Milenge with unique video technology Kyoki Future ab 5G and video Hai kya aap Buy Karoge 2021 mein 5G Phone ?? #5Gvideo #Videoisfuture : https://t.co/3J4PfPb2Ka https://t.co/VieUvRbuoB,1,; Dottosaver's eye when the house will come to India. ; Dottosaver's eyebrows Seeing is with unique video technology Why's fuse Now Abad Video What are you gonna do? Piepione  5gvideo videoisfuture : 
