Tweet_ID,Tweet,Mobile_Tech_Tag
tweet_0124,People are still expected to wear masks in public. Clubs would be opened too but with few people. people who have been exposed should qaurantine themselves. Still avoid being in a number of people. the risk is 20 % in house than outside. keep social distancing.,0
tweet_0125,RT @kaykmtz: No one thought to make restaurant workers eligible for the vaccine before they opened outdoor dinning back up??? These workers are literally putting their life at risk serving these unmasked people,0
tweet_0126,"@RaghuramRRajan That's why I am saying government has to free up economy allow private sector to flourish like America did, opened up its banking, defence insurance & other things & it became super power, in India everything is under the clutches of government & all r failing burdening citizens",0
tweet_0127,"RT @atrupar: Psaki on Covid relief bill: The risk is not that it is too big, this package, the risk is that it is too small and that remains [Biden's] view and it is one he will express today. https://t.co/OypLZMdXlY",0
tweet_0128,"BREAKING | Odion Jude Ighalo has agreed personal terms with Saudi Arabian side Al-Shabab and will undergo his medical soon. Ighalo was expected to go back to Shanghai Shenhua following his loan spell at Manchester United, but was then allowed to speak to other clubs. [Sky]",0
tweet_0129,"@piersmorgan He was given a fantastic opportunity and he grabbed it with both hands, he knew it was a risk but probably the last time to have an adventure and make memories, and what a way to do it. Get well soon Captain Tom 💙",0
tweet_0130,"@TraderDad2 @M5M5H_ALNASER It's called risk and reward. If you are afraid to lose $100 on trading, you shouldn't invest in it.",0
tweet_0131,"QT @AlArabiya_Eng: https://t.co/lTX5Tf4bt0 ; An outbreak of the #Nipah virus in China, with a fatality rate of up to 75 percent, could potentially be the next big pandemic risk with giant pharmaceutical companies unprepared while currently focusing #COVID19, according to an independent report. https://t.co/JSugw9ro6Z",0
tweet_0132,@robertjdenault That's why the case has to be made to the American people. Make the Republican party's acquiescence to Trump a liability.,0
tweet_0133,"RT @varalimusa: Fenerbahçe's debt was 3,200,000,000 TL in October 2020, today announced that their debt is 4,719,000,000 TL. How can fenerbahçe, who does not make an agreement with the Banks Association, have a limit and transfer with this loan? And how do you allow this? @UEFA #WhereisUEFA ; Fenerbahçe's debt was 3,200,000,000 TL in October 2020, today announced that their debt is 4,719,000,000 TL. How can fenerbahçe, who does not make an agreement with the Banks Association, have a limit and transfer with this loan? And how do you allow this? @UEFA #WhereisUEFA",0
tweet_0134,"QT @AlArabiya_Eng: Woooo Jesus ; An outbreak of the #Nipah virus in China, with a fatality rate of up to 75 percent, could potentially be the next big pandemic risk with giant pharmaceutical companies unprepared while currently focusing #COVID19, according to an independent report. https://t.co/JSugw9ro6Z",0
tweet_0135,@adamhamdy @apsmunro How high does it estimate the risk to be?,0
tweet_0136,"RT @Ola_Of_Ilorin: Ask people why they think mothers deserves accolades than dad, they will tell you about 9 months pregnancy like if men were to be the one to get they won't do it. Ask someone whose father is an interstate traveler about their experience on the road everyday and see the risk they",0
tweet_0137,"QT @AlArabiya_Eng: Another one??? *changes occupation to influencer* ; An outbreak of the #Nipah virus in China, with a fatality rate of up to 75 percent, could potentially be the next big pandemic risk with giant pharmaceutical companies unprepared while currently focusing #COVID19, according to an independent report. https://t.co/JSugw9ro6Z",0
tweet_0138,"RT @SkySports_Keith: After weeks of waiting, it looks like Hamza Choudhury is staying put at Leicester. Steve Bruce had wanted him on loan but other factors worked against Newcastle on this one #NUFC ; #lcfc likely to repel loan requests (most notably from #nufc) for Hamza Choudhury. Leicester won’t pursue interest in #watford Nat Chalobah, and will give Choudhury more game time instead. Watford see Chalobah as key to their promotion push.",0
tweet_0139,"QT @FabrizioRomano: Contract Termination FC ; Shkodran Mustafi has reached the agreement with Arsenal to terminate his contract, confirmed! Schalke are set to sign him as Kabak replacement. Last steps as Liverpool are waiting to complete Kabak deal on loan with buy option. 🔴🏁 #AFC #LFC #S04 #DeadlineDay",0
tweet_0140,RT @ewarren: Canceling student loan debt would immediately put money in the pockets of millions of Americans. It would help dig our economy out of this crisis. And we don’t have to wait for Congress: the Biden-Harris administration can get it done with their executive authority.,0
tweet_0141,"@Ya_a_seen_Him In your line of work, your risk is ridiculously higher than the general public. Please stay safe, we need comedy in our lives!",0
tweet_0142,"RT @FabrizioRomano: Huge chances for Nelson to stay at Arsenal - he’s not joining Valencia, confirmed. Maitland-Niles is set to sign for West Bromwich, the agreement will be completed in the coming hours [medicals pending]. 🔴 #afc #wbafc #DeadlineDay ; There’s no agreement between Arsenal and Valencia for Reiss Nelson on loan - the deal is not happening. Other clubs interested but he could also stay. #AFC are still looking for a left-back today. ⚪️🔴 #DeadlineDay",0
tweet_0143,"RT @antonioguterres: More than 70 million #COVID19 vaccine doses have been administered so far. Less than 20,000 of these were on the African continent. A global immunity gap puts everyone at risk. We need a global vaccination campaign that reaches everyone, everywhere.",0
tweet_0144,"QT @AlArabiya_Eng: La hawla I hope this country sufferssssss ; An outbreak of the #Nipah virus in China, with a fatality rate of up to 75 percent, could potentially be the next big pandemic risk with giant pharmaceutical companies unprepared while currently focusing #COVID19, according to an independent report. https://t.co/JSugw9ro6Z",0
tweet_0145,"@IR0NSPIDEY yesss i'm well aware i'm choosing to give myself the illusion of normality, but i'm doing all within my reach to stay safe and isolated, i'm being responsible about it and not adding risk to people who have no choice but to be exposed, i just wanna pretend i'm stuck in my +",0
tweet_0146,The UNCHR has declared that swift action must be taken to save the thousands of #Tigray|na refugees at risk fleeing the conflict in Northern #Ethiopia. @JustinTrudeau @MarcGarneau it's time to take action through the creation of a sponsorship pathway.#TigrayGenocide,0
tweet_0147,RT @RajivMessage: Why has this security risk been allowed since 2013? Who is responsible? Why no inquiry? https://t.co/9uDz7muvqw,0
tweet_0148,RT @ewarren: Canceling student loan debt would immediately put money in the pockets of millions of Americans. It would help dig our economy out of this crisis. And we don’t have to wait for Congress: the Biden-Harris administration can get it done with their executive authority.,0
tweet_0149,RT @charldavis_: Hoping to reopen schools & colleges on the 8th of March. Easter holidays start on the 2nd of April. Is the possible risk worth 3 weeks of education? Why not just return mid-April. Reopening schools were shown to cause an increase in cases last year #exams2021 #schoolsreopening,0
tweet_0150,@scottiebateman Apart from being Joe Bidens dad not sure what the point of that was. Pushing the envelope maybe giving him a sort of high but not really worth the risk. Still enjoyed watching it but.,0
tweet_0151,"RT @ASPolice: We're asking people to alert friends and family to fake COVID-19 vaccine emails and texts that are actually scams. Quite simply, the vaccine is FREE. @NHSuk will NEVER ask you to pay or to provide banking details to get an appointment. For more advice: https://t.co/9RW34tLo9d ; ⚠️Here are just a few examples of the fake coronavirus vaccination emails we are seeing. If you receive an email, text message or phone call purporting to be from the @NHSuk and you are asked to provide financial details, or pay for the vaccine, this is a scam #coronavirusfrauds https://t.co/6IIY9Jj4Hn",0
tweet_0152,QT @ewarren: I’m sayinnnnn !!! 🔥🔥🔥😩😩😩 ; Canceling student loan debt would immediately put money in the pockets of millions of Americans. It would help dig our economy out of this crisis. And we don’t have to wait for Congress: the Biden-Harris administration can get it done with their executive authority.,0
tweet_0153,"RT @Halsrethink: The risk is not in briefing Trump but rather who else might be made privy to such briefings ; @LarrySabato @GeoffRBennett @PressSec It depends on the topic and the relevance of previous policy on the subject matter. He wont get day to day briefings but will get them concerning China, North Korea and the Middle East.",0
tweet_0154,"QT @AlArabiya_Eng: who wants me i‘m not dying single ‼️‼️‼️ ; An outbreak of the #Nipah virus in China, with a fatality rate of up to 75 percent, could potentially be the next big pandemic risk with giant pharmaceutical companies unprepared while currently focusing #COVID19, according to an independent report. https://t.co/JSugw9ro6Z",0
tweet_0155,"@notferrisbueler Probably. But he declined it before he got injured. Now there is pretty big risk he will be injured again, or at the very least lose some of his mobility. Not sure how much better or worse an Ankle injury is compared to blown knee, but still carries risk.",0
tweet_0156,RT @ewarren: Canceling student loan debt would immediately put money in the pockets of millions of Americans. It would help dig our economy out of this crisis. And we don’t have to wait for Congress: the Biden-Harris administration can get it done with their executive authority.,0
